PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
-13.130947850049978,1.6553346189526101,-22.311895827176592,0.023926850666791236,-4.39999107062627,-1.0373854338987698,1.0527894795564308,-3.1324211223246445,1.6976912040274885,-0.6492376969749608,-0.14763929941595716,-0.34202813647454156,-0.2745204633950037,1.900683203143717,0.4648758217542001,-0.37885226921271925,-1.0950831693907734,0.36694099192210133,-0.24948483001005542,-0.5157185642667724,1.695912740347621,0.529726953810175,0.17685671284970744,-1.3107121851412955,-0.3889927131340314,-0.9814046728342679,-0.8537790799723246,0.4578433310071458,1.066922116868248,1.0519510810672126,0.2012336029763907,0.5037071480379502,0.09858819886051727,0.4529303547452818,-0.3257433071951237,-0.6241891153897202,0,0
32.538763566304894,-1.175578676689848,-3.2108206629400695,-1.0639105390203518,0.2514085197394159,-0.7559949229957286,0.06359199527538943,-0.4670168672737154,0.9814160189728243,-0.07855159916496837,-1.002374565892353,0.1756279964294167,0.2898833211083292,-0.10887484264899375,-0.49694705798564354,-0.653636357754582,-0.19885961738100189,-0.0156354727628724,0.41975072634671845,-0.5344964332419972,0.20715220615153732,0.4189135148015462,-0.37152739151453223,-0.45485100802753853,0.6137133207764047,0.35092647957119477,-0.0668123401740168,-0.2533963529403902,-0.6543410608621323,0.18895640387507825,0.1553408364015881,0.05298733296891947,0.7780974425410171,0.8228655265972568,-0.400862282039824,-0.18059537701697426,0,0
-16.13499319722838,0.11651935363854617,-0.5582919920196643,0.4368409864353691,-1.9967043401887559,-1.102390960431202,-6.118145698260294,-1.4464155201400348,-2.915793852498879,1.1173039293529812,0.3545531978036541,0.4205261008977559,0.7184884517562745,-0.6876486270766984,0.09732586065070581,-0.41253464806829443,-0.19929474717702278,-0.0290640956095282,0.20471315366391182,0.25943880609321496,0.4729246097625329,0.38550803829632757,0.6397905061704294,-0.7203996298852383,0.419176816332568,-0.4489275429225021,-0.6025604425421441,-0.04037489445753418,-0.07213801635729093,-0.39564371453698977,0.26531627727965745,0.1980827916405743,0.2976749712918573,-0.266079870373663,-0.15325635766913648,0.1266270765670138,0,0
-10.39075043333833,-2.218140053916475,3.090382446823887,-2.7336208935499267,-1.6494508776009142,-0.011435580749811027,-3.945241681129609,1.7179736149963636,-1.0036820547847538,0.06772369124803686,1.2354716663780592,0.4414492015889608,-0.13451849218054795,0.7886917095779629,-0.1983876754701552,0.13532803059809434,-0.4177134138492847,-0.14481043705949412,0.4214313855314487,0.33856173604602,0.44589952949873746,1.1249724790124758,-0.6702698949683809,-0.00794627460090835,0.009382524528979329,-1.1375067543445414,1.0225961839062014,0.10298813827902781,-0.20619350121067395,0.8662712412056336,-0.13273480168112115,0.013340223065415085,0.5397650324999654,0.62856478621982,0.3078801003487692,0.7568829175874344,0,0
-8.22927604955957,8.265080641538844,-1.0578080051163103,2.233040325984303,-9.206005236967172,-9.320337583616567,1.9160546263295974,0.3753180461811055,-6.0351889192061785,2.4189006123111194,0.04085838516192181,-2.703501298594156,2.607463555080649,-2.8005060452853887,-3.1807047274560327,-1.5854720846908437,1.9214295211943027,0.27405293052852425,3.1584751072295703,2.425604906441079,-1.3372200968867958,0.9783437140617811,-0.28491542045133816,-0.21082263843107055,-0.1871495109204392,2.1210187939528318,-1.2356156368251112,-0.06949410242378287,-1.9426075078224465,-0.4679373385852161,-0.40169638429853,-0.6549406825884625,-1.9884616463951288,-1.9660190210230402,0.1617013785317714,-1.2767595825246605,0,0
5.614079707784137,1.01161776626811,-0.12126246997298865,-5.579233081553424,-0.8521715791365501,0.3175952596276721,0.17327698547904155,1.1119056590386718,-0.009506743219218529,-1.1370936746366798,0.6735550283135662,-1.9916374165950563,-0.41436088529220894,0.0931989159297155,0.9598655201549139,-0.7834810376351281,-0.12795179974171925,-0.27560471084308763,-0.6794029918008647,-1.7218619288981423,1.4023895694793138,1.2942264992949688,-0.04266348160029767,-0.4982408224333617,-0.29214134901127925,0.4461100939195209,0.6682026792656632,0.5578819705405359,-0.5899036173881853,0.5024386195340097,0.0540585737006648,0.39774620671176086,0.016758544741182005,1.0287955912432263,0.2454158888198923,-0.17998399301695994,0,0
33.30276236749677,-3.803161560929075,1.2117818699562086,-0.49475886479105285,-0.7746214935708157,1.2108538551436265,0.44267968884495645,0.38153224969072286,-0.6277289973084552,-0.2272045384384148,-0.06555512149523893,-0.06699969149740814,-0.5257643051055412,0.3642844962622484,0.5266388399132191,1.1832039214726775,0.7308474777529936,-0.8736479484982772,-0.834077258447979,0.23764147041550499,-0.5559888439001778,-0.07258999987575694,0.9108367156598141,0.12723111433776627,0.006007130501700195,-0.4243429144407086,-0.0456724002962897,0.5304533417185294,0.501088025313932,0.33077394383679753,-0.3801058550187584,0.3711862059247244,-0.08014007738467238,0.34274509038738726,1.2150389871056038,0.07047890530245675,0,0
-28.138145626095476,1.9580933875582043,0.3492439314687716,-0.42206140272688975,-0.6776844318408527,-0.00013937179271392153,1.074469386723654,0.2699216256307685,0.7527861504131143,0.27020621973166886,0.11615616766431539,0.19349037587998844,-0.673255460677917,0.45745453049842044,0.07646051628309508,0.35057038692618114,0.3337296557612978,0.21077554815622407,-0.9631279095896221,0.3993237025889635,0.24393347121120826,-0.3991222099173619,-0.65874648148657,-0.14383174551303585,-0.4518222977331232,-0.2819669958580778,0.3792854346157714,-0.02414606596199739,0.09876195865697476,0.13401245649254054,0.2000701090540627,0.05674019013626762,-0.0854313006141347,0.5420100433581732,-0.08739036288703492,0.16884741912702006,0,0
21.363313278511352,5.1187156710429775,-0.6489018775508633,-0.12290851008913221,-1.2522966251266945,0.062155242491042255,0.1401252213197086,-0.04787903142946807,-0.7118697664090389,0.0370151844246558,0.4634906171464258,1.0774318675068562,0.8801685351079722,-0.33704121320601327,-0.4698288341244061,0.430307016741699,0.0011993259108391136,0.18391999871861148,0.059319218122898316,0.16647573618355746,-0.14977077989597082,-0.3719383975556115,-0.37589487916430464,0.15723354064447323,0.2949068439491245,0.17921464407783777,0.3370308845758082,0.007017083665336727,-0.4626012326059754,0.09129389284922795,0.21451981837434914,-0.2887217286772698,0.2507930438707338,-0.10838507466280918,-0.17421027966089767,0.18145597872930877,0,0
71.64404740793,-1.7544020690823854,-19.889831986431215,4.141166308878968,-1.8343050497626419,-11.544500945689176,4.63837217312365,0.07598530016816354,-2.895189215095317,0.802859152216299,-0.8068936571433808,-1.7877005703278352,4.751861135720098,4.421410308302491,5.892191221571762,2.6020103005737423,-3.3772003974030196,-1.871191433875831,-3.8104331772194096,2.961277412896571,-1.2180981741453596,-4.812926074523576,5.092946043820702,-4.001526291013407,-3.5039874443126813,0.9316312510700818,-2.4611089640657324,3.0526358314061226,2.0734335826142223,-1.9997601613742357,0.21154713153827245,0.5472137894797414,2.7767573073516907,-1.390459200842119,-0.2769737090966096,-1.0501569924322625,0,1
-27.277334075254586,-0.3492958582553893,-0.4514451542022432,0.6554416557398263,0.38955040379298084,0.8835802199320033,0.11770662348752041,-0.16075277403709679,0.09156139992755341,-0.9133646352486077,-0.3573864093412007,0.07088475091044462,-0.06916594259734953,-0.39772158843332617,0.7034542688633473,-0.6393000259164981,0.3618308066054598,0.5262321937635945,0.8215461012125743,-0.7966545225325457,0.31226459594731554,0.3977539684383713,-0.1931557638873115,-0.42040823398761246,-0.26678407013515754,0.2547182796350148,0.24762305937145512,-0.04832561721343845,-0.35585164721838336,0.6139675200788189,-0.01595279041134421,0.3080883566280414,0.22246206802822502,0.48077442893069117,0.6396435473747826,0.29922976706301263,0,0
-24.935615028537303,-0.10022913128731628,1.0463759946590512,0.05180629585722658,-0.5949600209814306,0.32325949022779216,0.9834115496652209,0.6570614044174484,0.36733055829917327,-0.10904301189486014,0.8956665764667798,0.47529686239960167,-0.33004380231527763,0.250101274374669,0.42018698220252504,-0.19912657381280732,0.7593372827446467,0.7502686289554972,-0.5958937037124595,0.20184728707589925,-0.22727731706084223,0.2995808644176894,-0.6043851701355156,0.41069645979691516,0.9784140811626391,0.38361642838176935,-0.11602938453887365,-0.7732427063553001,0.6069014824804132,0.03159544150525729,-0.5793250245189301,-0.12078149192714287,-0.16646969129584901,0.21299933128417403,0.00910484951740392,-0.23618411985926907,0,0
-35.12000953929955,-0.31356897069414824,2.265989231112254,-1.103416835453407,-0.07490898387771276,-0.9584469607947977,-1.0785882450235726,0.31579018679482745,0.30945359807301226,-0.31012236509045765,-0.6427733470870653,-0.4830361756244163,-0.149771994110027,-0.540019601388483,0.736449400555124,-0.373889374480688,-0.1898588951659116,-0.9098590767424848,0.20885271969185631,-0.08446179824458667,0.7865762430961749,0.36482219050394726,0.09532676877502946,-0.23393433676795822,0.16457747559548136,-0.7244871464903686,0.14091894019466383,-0.042821106025192665,-0.3221887446327063,-0.29424228960065113,0.10517287539637142,-0.5569776806597823,0.45105010176380694,0.510031607468476,0.5658051646497831,0.07558670816676871,0,0
-55.03163195423114,6.717177071283338,1.3978662747383652,3.8012796999023486,-1.0832536226657026,0.7009224693169047,2.053421493517682,1.3774411875687347,-1.4163490712410687,1.1700853299464298,1.7000544533867716,1.5015440302497713,-0.717604157912737,-1.4276306273988615,-0.35275455995572114,-0.4882954435706134,-0.49623832718659344,-1.1198664905287878,1.169005815944231,0.876114074657709,0.19527187378182886,-0.02699098697222943,0.28800487889584103,0.18338899813635043,-0.032592097252590296,0.7759936395299419,0.16731839346477784,0.34600964913019705,-0.18598991204810145,-0.43219823341100766,1.3892436129807637,-0.3398667681170049,0.4032848381964394,-0.3035301624200434,0.027384507636414153,-0.036827589097671615,0,0
-30.48865935873012,1.8051757275602043,0.8555253701214212,-9.28910937072832,-3.9804579925923385,-3.6956846035996374,-2.3678751366024335,5.722583495660079,-1.7219384741918609,-6.337299203659166,-2.3217815929246073,-4.572161441022165,2.824132803829103,0.7392820010819597,-0.21875307875370686,-0.22576873974807737,-2.127341163522024,0.24200328493703832,-2.6936763765584466,-1.444978324994346,2.470078860362717,-0.9719996040846803,0.6148259534017674,-2.635800790349565,0.13056078921788905,0.8585766600550228,1.4097544111357834,1.512010937589871,2.2898329357068983,-0.04841338633611887,-3.243317491439689,0.8191201604193693,-0.7176239918390458,1.4351472669867076,-0.7025607068364645,2.20564253282712,0,1
-15.79805516677894,-0.6978224366622632,-0.9665560953167742,-0.001483508973065692,0.27226683159356097,0.5569254600532493,0.4607139698470802,-0.5452022301928274,0.3460065254400723,-0.0118138352550851,0.8363974929434801,-0.7205207256063606,1.3374740781745902,1.0071530240620157,-0.23074491231924785,0.17389040464609146,0.2234380282491569,0.19156188915000144,0.5315821041100992,-0.2885651370487651,-0.03641641856535661,0.6883585357144587,-0.4414415209524654,0.9574739684370172,0.007900133240038416,0.3188301815205024,0.1439600428652062,-0.5310448954801628,-0.02707586628890117,-0.8090488496128101,-0.0017023680083528428,-0.033176069632513634,0.5395007351984672,0.5681768690837159,0.21404290448327506,0.1760957444745016,0,0
-16.82652664382241,-0.46634455872179614,2.400234058459364,-0.7248462510128618,-0.6268027433588551,0.4455034112579705,-2.206799567474951,0.8681624284175741,-0.84161636642309,0.6172678237052814,0.17820271550580952,0.2180931871014766,0.15555025898343486,-0.18848405440710697,0.39477855702584125,0.17321054587478935,0.14197331692875778,-0.25001002869684313,-0.1379465547845779,0.03544608503287036,0.19678497307838,0.4096166938783249,-0.06455383264798456,-0.9694717221179145,1.320639541962656,-0.38603348206850596,0.18978471585180917,0.35040946986471716,-0.26729893412339195,0.3244794857373519,0.2701830614463949,0.2020143008807918,-0.7184411013435964,0.15312642906254526,-0.11629108645508301,0.4296326339690828,0,0
-14.770711460604646,1.5577108821260885,2.657372803851502,-0.17819658293134064,-0.7306400603971911,0.5897509131108706,2.856641624103884,0.8707869433441535,0.754423754396232,-0.5733127961174386,0.41982769774115714,-0.18107443394867437,-1.020359203591143,0.13528876575801024,-0.4358137572103274,0.22608620300192175,-0.16390585421513737,0.6636424528971953,-0.8500531194982462,0.8339045842317213,-0.5150255059705702,-0.3783979339215007,-0.7003623718485541,0.34318776317934896,0.16312754669107507,-0.10322887325695225,0.5728698619109878,-0.6971664523729066,-0.4488898827329771,0.06519754267117539,0.3563173720893326,-0.6098670791768265,0.281732680486279,0.15413666272850726,0.10586701865998882,0.29103499565856095,0,0
-20.955561438809195,2.077479489567105,-1.4697524795696033,0.09818512951913638,2.358681366148025,0.24095389835950654,1.1561605745616577,-0.674679088509045,0.131377962558055,0.40375888738541377,0.9315826658281692,1.3689052254204308,-0.08206258244061551,-0.853237291686594,-0.8582178106060054,-0.11887958732667848,0.12866434500462454,0.32995840217631767,0.10372994132256201,0.23737578164906786,-1.2255025822421977,-0.6229985996544386,-1.1811380268308596,2.015433603363544,0.33546735608057243,0.12115585551607833,-0.03219231290056217,-0.7922275354955374,1.2771862894607657,-0.5285132427533095,-0.40247462130772765,-0.391947420938689,-0.16524003728117317,0.3654893299784291,-0.46605787778335234,0.3565870003321422,0,0
95.13050153544656,5.860865943216022,1.7415511763251004,4.834327084210076,1.3616314167540302,-5.072815175223079,-2.8514069374803563,-2.495406039220787,-0.21046778326472643,0.20434385114380202,2.162440224587102,4.806931968189537,-3.411280102441701,-3.1321318444008037,-2.0145817020488845,1.0151528805822743,3.188183931001397,-1.049360774765686,1.0013418792614772,1.9863567075712643,-2.5593026035984217,-2.566372761657348,-3.529818578812842,1.7936344129111408,-1.6392431378446477,0.8942422911862854,2.609972305633279,-0.17756347873053907,-1.1424680087442831,-0.5966095303540233,0.9685104880181972,2.8598549083028897,0.7473706917954428,-0.9945285011581741,-1.659468841511094,0.6597066641306466,0,1
-25.87026014005321,-1.199162022174625,4.464532203779195,-0.5638416816760129,3.2007672965487295,-0.1878992874101872,-1.4073659551140059,0.18590683889129792,-0.1956879940649382,0.3798280358708615,-1.2806788661550517,0.010263595781417764,2.2315853992140786,-1.0928738127427873,-0.11554310717581338,-1.4456487917071117,-0.7571572609301526,-0.8029791594321394,0.5206402037927184,0.22423774760335344,0.664859961149366,-0.7846355702732467,-0.5330662173643894,-0.1582288148409666,-0.33110273970638293,-0.6636945075140578,1.1198653626319537,0.4089773169344697,-0.17333666112250917,-0.014592991059276472,0.035153911511571684,0.26400694927973173,0.6152324553978394,0.02488520074293315,0.25248570329458425,-0.1384442000583524,0,0
12.2861006150907,-3.348677859953308,2.0245915946066133,-3.6790016524402867,0.9471872862274914,2.4170441555657405,1.8645776104073053,1.299467702132136,1.9521907096637254,-0.18275468648679477,-0.649003710025728,-0.9254368723341019,1.7331137150738773,0.5597448039784619,-1.4102661443229836,-2.521556268281148,-0.36884605608816423,-0.2315180992850745,-1.8233103435387854,-1.596313836301539,0.38412961360899045,-0.5964458189454684,-1.440031100076486,0.01176226414205614,1.9769133477373095,-0.053601532175785296,0.3186894679990082,-0.6552817966232165,-0.6853305228679727,-0.35823846664108694,-0.13741884725023645,-0.8636579173939132,1.0613699269774215,0.23690703089497858,-1.0050994036316292,-1.055359728016154,0,0
27.0820033438878,5.067806713459596,2.639469438174119,-0.3621298977442297,-0.6462698101068186,-5.005564073686676,-0.7834511826112259,-4.726819093745204,-3.4595181360239384,5.083086411402564,-1.237348762650283,8.15510099047766,3.8699756729201322,-2.7351321640136397,-3.0008168787929197,1.0515626998008982,1.6221182561045742,0.19468905713874832,4.016306418609273,5.984412868077221,-0.42938316684632905,-1.724242366634608,3.0073272310460175,0.3338636527573246,-3.9190815701717865,-1.2160547904015584,-2.186713441154282,-1.4596151006518994,1.7803664846856508,0.3038698136368432,-0.06033286419421405,-0.15584907352498964,-2.7213109704581795,-1.0893991445954694,-0.4441294920798585,1.9534621805337258,0,1
-18.607331830329514,2.3504576743549213,-4.417662679908791,0.2488221660086216,-2.004335661798368,1.4693289452046558,0.4596983068488332,-0.4945766553100299,0.09828945377939542,-0.9961101443811158,-0.07492093170407688,1.2041949758627395,-1.1290554799172747,-0.014402321111971053,-1.365760680581354,-0.3217629967575841,-0.8026444915365905,0.614196882580537,0.4986500026229639,0.4799747668765594,0.10775281239714407,0.739717752087013,-0.812523220076565,0.2242584767985543,-0.49467089699328953,-0.12743194807407357,1.185403384618999,-0.6444903161652548,-1.1995836508886428,-0.45877826949653966,0.43351429012549725,0.5128563223190056,-1.3652079261000956,0.10141519715739682,0.47892547321179246,1.0106043491466525,0,0
-2.4349711839803074,-2.3125835939040478,-1.206064050539012,2.954424834953524,1.4227087766489321,0.12316431066011707,1.885590152427288,-1.0897371844845003,1.4386986999415912,-0.6404872676459813,1.1985584688742894,-0.6522653963981274,-0.5852837465186519,-0.5460939381803134,-0.009125732562807663,0.9994526833335918,-0.28801679573219874,1.013182353064801,-0.5458388132125097,0.6062514529445808,-1.8195268329961252,-0.43437392607273806,0.2666561549809153,0.2769200031966699,0.2508186278880193,0.27048186686870973,-0.8378414025262136,-0.5868093905045021,-0.37778458998540543,-0.26093359621600326,0.4411082077903711,0.5108330818109191,-0.9899703235581359,-0.908465339893229,-0.09478482023887011,0.12639457043067048,0,0
-34.81400590349366,-4.344329553549132,0.41730148124643707,1.5215427577384002,0.3206747181358947,0.8230107999850633,-2.7448152631121796,1.0738953167743666,-0.09585613270249524,-0.7633429485596802,-0.46613667228049077,-0.57881212752751,-0.033450204031049535,1.0859092407670528,1.3462585031621255,-0.7445833858341163,0.3474647610164714,-0.4069028194360723,-0.06812599118121085,-0.8748669011045634,0.5363799175911231,0.068501618498071,0.46916609268259113,0.044400173484518586,-0.6330661661871267,-0.36839525611775786,-0.3205464837290399,-0.233135102928305,-0.7285100487403742,-0.3847154049433529,0.8802080214034207,0.4131589826759641,-0.00541273082962513,0.03521386441758243,0.09763823006694672,-0.2762655494161487,0,0
31.009094273477917,-0.2835060036858717,19.81886696795644,-5.7321458106927485,11.997065149224884,12.418837292330526,-1.1733859232875339,2.8425584974012446,-5.837733289156987,-1.603236623470464,1.3107516967866975,0.7626815427635061,6.958301320256209,-5.576739184814488,-2.094386298214375,-5.282174203731015,-0.6367962233060618,-1.4337276087513025,-3.236010296396311,1.3108883533273317,2.8834826441902845,-0.14990389285548586,2.0428676948372932,-3.935705416851037,-1.9317382625354909,-1.3553348578431095,2.020869830200856,3.104547597058396,-0.331642491938388,2.300821344319924,0.11687403187989143,-0.47513819372758737,0.9431007424153037,-0.20943410928987108,1.3131332073807742,-1.2350660102492643,0,0
58.029158564935955,-7.4849103567925885,2.8212802710797193,2.0050350063635562,0.9951820535091402,0.7128817971409509,-1.656765782453466,0.3205745755627527,-0.9110802994878564,-1.9889779465371096,-0.21561310502225584,-1.4585586656472334,0.32790584689823626,-0.05487176773873249,0.5376416345577919,-0.1314518811144384,-0.8600768782691428,0.31405630565356285,-2.1211137804214206,1.1859248096418478,0.3220255141815755,-0.45137116348785644,0.19311930429208973,-0.4970829227701507,0.9567340455502854,-0.49307390564347886,0.07232770329693927,1.034465017744068,0.32533844418966695,0.388032347350335,-0.8700089300461503,0.3259812087508028,-1.0949432932993197,-0.13540522148290246,-0.6732603505897689,-0.42100553398141183,0,0
2.325538229036548,7.743009442585046,2.8909645196658773,7.241857879945369,3.307144410798252,-0.04100982188418545,3.3525925357525574,0.24195203110004132,-0.6885393499067708,1.412611715002352,-2.944005267004573,4.206857552391963,-0.09655381866075123,-0.06921758772657421,-0.48741456213716466,-2.493533944043682,1.5970317888669339,0.5112575018712068,0.6375715427322873,0.5641217790617619,-0.05419433125356875,-1.4686607541444059,0.5235792485513142,0.1400111297344787,-1.2106743412792922,-1.0477382786445186,-0.7557856642349744,-0.7108534172383401,-0.7562900160789486,-1.2355621822412972,0.04174187417332587,-0.5047505783495669,1.040709137307469,-1.7010183346055407,-1.364829851406693,0.1868741853373026,0,0
-8.870337969694797,1.9308565819409196,0.008740081374156756,-0.3318159083502487,0.2762298972621972,-0.05340494014626772,0.5043809382116222,-0.6356802371444547,0.046734663899469286,-0.12966217977067857,0.2159840847745188,0.1621512087891259,0.07795043450375386,-0.2536866966708291,0.02855492674108815,0.2023459534755265,0.3113199952932493,0.1385601415369648,0.014380324080525225,0.12905317638374006,-0.13722527568573817,-0.3336500430059616,0.4131976015566652,0.2790625743356928,0.12685741469592993,-0.2581529833654687,-0.12604196990413433,0.2644257129988494,0.002180115819212054,0.0180208173041145,0.005515313815545373,-0.2717847702603559,0.08093610059821676,0.043138491982844716,-0.28138939805029156,0.14878511267089395,0,0
54.365363079015744,4.426039834255933,3.3404734537482184,1.727233220991797,-2.6169880121299145,-4.037946833105308,0.6713910298469047,-2.7641107395314446,-4.90027182350391,-5.108463425595011,-1.819270832487221,-3.728426168584797,4.033148993897386,-0.6303797368880738,-0.8222445477440872,-1.849994078598033,0.3717620938522651,-1.1720410319711312,-0.22361942103913582,0.26594752250618653,0.5591209837749859,-0.5443230189286771,0.3520949157862337,-2.3017558473818283,-3.635408178377734,1.0152457301628548,0.719234415207973,0.30015400878203935,0.6354958354070518,0.08640618280634516,-2.107500344436161,-0.6668177828743503,-0.10007125933544206,-0.8156651953245019,0.7623312733475575,1.0878276304861392,0,0
61.19135979857631,-0.733758796512948,2.7879607238086925,0.04512525409888791,0.4772974607968671,-0.2828679144003255,-2.072964545337265,-0.26457505856942454,-1.666203031186527,-0.03946255830928888,-0.7309181789393245,0.38328419717893003,-0.6661082085007194,-0.29951968728830475,0.6809604160343266,-0.3167133378306139,0.3381322632237237,0.569313917358559,0.250096075783414,0.21740804117096574,0.7777463765317283,0.6226103985779137,-0.6894270908811378,-0.16509243872757096,-0.29478942646267914,0.20123531083874224,-0.30914144660279663,-0.29348673596371583,-0.24584983128380705,1.6723559493165256,-0.35340913145157193,1.0039308345174698,-0.2283943506823542,0.14093882078254455,-0.17856762058580056,-0.22496373301805087,0,0
-32.842163116533555,1.5437838241930404,-0.7758393182472223,0.06939967904117617,-0.5835675301657327,0.32582501040351775,1.5411279644969764,0.46850630215114814,0.9085694824203948,-0.5973343407763636,-0.29028239718153104,0.03610274261518368,-0.5094248144709274,-0.06479764505304728,-0.567878687408645,0.6553448107144648,0.15793106401062768,0.4711604623756641,-0.5987647596879684,0.2961549402315338,-0.5996925887765799,-0.23321673554248343,0.3374165618355202,-0.5056393642360667,-0.13079787863017267,-0.407639508334517,0.47937443858232937,0.26982733575238516,-0.5053932001616701,0.7372840137092374,0.1499349846069999,0.005092573109199472,0.34055958851704465,-0.03717811318305769,0.1199759473821943,-0.30680275026290726,0,0
-0.1242209639038449,-1.3370201097003356,0.10198474827795764,-0.7083887815170476,-0.31993885868323146,1.248342375951253,1.832073174058031,-0.3191109360120203,1.8132399304042355,-0.42288919078254367,1.1638402823386516,-0.26306554443633895,-0.5648109033855572,0.7450394135856048,0.2792906225537172,0.4082041728455653,-0.13603827906890442,0.40465354384434227,-1.2361911957875433,-0.0608429679020258,-0.43317471586218365,0.27356894196356407,-0.2703361934868373,-0.07007564645075377,0.8373884594681089,-0.0905344461222201,0.12378915343965236,0.027862422007195853,0.11076313480590659,-0.15352952585490928,0.22487433952256494,-0.025020396836538623,-0.3292371929676767,-0.030140137150388532,0.35684104373080516,-0.10454713267069167,0,0
17.395950462690962,-1.7520204771117944,4.435215237444192,0.7662346844016636,-7.988979733399789,-1.621226414531942,0.44886570269495984,-1.822326596343842,2.9002686835144553,0.23855702685189803,-1.1000597631411,0.45567834949415237,-1.983043964763076,-0.16331796352645414,1.4318915505904894,-0.0687322535657014,-1.2293570160734726,0.37337468401273405,1.8084973587781012,1.681511394985711,1.4174152024249211,0.8804990715355212,-0.891071722132123,-1.6569448504128736,-1.656060144571908,0.38848716303940634,0.08163188112647421,-0.7742604505238992,-0.10560674369687847,-0.7678932718317709,0.7750095576007368,0.25281603577478806,0.7505783073457374,0.5925560082584269,-1.9954154059116336,0.03917756764633131,0,0
-32.65018394309894,-1.0370211164046048,-0.6866568931485667,0.47573366881132095,-1.8613498288711843,0.29684738130729,0.20314652005708922,0.7994850343702691,1.6360052003976915,0.9920746523998292,0.5244282830013367,-0.628545881071751,-0.23992504278517296,-0.06368292464764853,0.5849887172295831,0.7091635018618081,0.17414457249720428,0.6835993752138202,-0.5287676994993354,-0.28477447060003436,-0.7144484150326331,0.6821316241258916,-0.5330227035241302,0.653022563522669,0.2485272756425375,-0.020563082860917875,-0.005951872103259648,-0.45296591727116575,-0.3137389819913584,-0.28974679596350755,0.4523251108986803,-0.33606313061136767,-0.33368722067973533,-0.1875666108000829,0.08059631605740719,-0.3887210858593304,0,0
39.386296307420224,-5.889339856003509,21.881467594911715,-1.237567224457973,2.5337747154384758,2.4173223329059175,2.281040663328846,2.663182768607581,3.846991793181548,3.5997664174654203,1.0441202307888595,-0.47420134726621693,6.459499201676887,-4.788405859859513,-1.950922248294806,1.8677778797412996,-2.0764025347915918,-3.091921551563014,1.972352224928823,-1.8751004872462829,1.120027069917545,1.2099559873015415,0.005031922099766734,0.7114175777611759,-0.2949540103792492,1.4999855924411154,1.2777014862489453,-1.643090234801766,-1.6968786900457,-2.3824319034448993,1.9793928324805605,-1.9425790241001502,1.1371438195306756,2.8427005170859023,-1.110311125556291,-0.19043638746342578,0,0
-17.665914414287805,-2.117310304765571,-0.8290010743931199,-0.1693907837630901,-1.4408861065709802,0.17373181274967534,-1.6470832515617821,0.17597273873804842,-0.304184148655829,-0.18835028543650395,-0.533085946169556,0.18359198047094738,-0.26004614225713574,0.4378167009384259,0.023532577643636192,-0.583879482560185,0.08356553159355448,-0.00045062559107958075,-0.02679498917510155,-0.0019036308271421082,0.4093845290140486,0.2958055485974369,-0.22008255700376994,0.0637416086742668,-0.07272405110935083,-0.1877601262861044,0.31376445118712337,-0.005176652455885682,-0.14807408050867082,0.202467056673171,-0.2453469848593943,-0.32383024546927763,0.14858796304779195,0.21844781696534987,-0.14176990392434924,0.06812779023576676,0,0
-17.799468604066643,1.49657531530934,-1.2110110055052616,-0.3847299299620512,-0.30186188937402164,0.6200499764079748,1.910224483916227,-0.30833538255379517,0.7358829097223621,-0.38676393155146005,0.47061407745310485,0.32230723550187484,0.014166882384153706,0.16504793113184996,0.24304279940154497,0.26758914419592694,0.25083444932314564,0.3074045922621529,-0.5893012276764633,0.3046956099130708,-0.541325160765588,-0.5658875429301888,-0.323762715959905,0.10896382462373702,-0.2604250980762626,-0.20674408361199256,-0.1808835211929694,0.26722853389019113,0.2973637039708574,0.38372660876063336,-0.06379943052429357,-0.19215747254603568,-0.07503307492062034,0.2708520246541854,0.24456236751039984,-0.06808053887230633,0,0
-128.30883558947647,0.6914984870374652,-7.052010700263692,1.9647978368615444,-1.867162714420721,0.5076595224559588,5.3793252897032655,-1.0119158735040727,2.6807769310566547,-0.07049619387819193,0.2519661127034336,0.03947669079105745,0.055980969547449494,-0.7472759351663681,-2.962056704552363,0.34252112185480466,0.026894193225064034,0.3308194272767907,-0.5753251132337431,0.3205100231425025,-2.3963084778082906,0.041388109313629816,-1.4623221596493672,0.8681559183900842,0.8330428586751826,-0.04576388177741281,2.1066157530762966,0.01616178493688683,-0.023714625226938846,0.7193958447797688,1.088700827845704,-1.6220747353885017,-0.2638718670690571,0.31962277522120563,1.845972675584684,0.3932471719853492,1,1
